video_id,label
0000,5.4159585e-08
0001,6.1882366e-09
0002,9.356665e-09
0003,1.4838721e-08
0004,1.4882053e-06
0005,1.5249746e-08
0006,4.647933e-06
0007,7.434319e-08
0008,3.5129297e-08
0009,0.18700927
0010,2.1703082e-09
0011,4.190238e-09
0012,1.6201811e-08
0013,0.9988011
0014,1.53602e-05
0015,3.8824073e-05
0016,8.035837e-09
0017,1.3560456e-08
0018,1.0
0019,7.859694e-09
0020,3.5984098e-09
0021,0.87106365
0022,1.2591057e-08
0023,1.4788654e-08
0024,4.7115377e-06
0025,6.4302725e-08
0026,1.6795466e-08
0027,1.8808882e-08
0028,4.6916986e-09
0029,9.106109e-09
0030,0.9960163
0031,1.7817575e-08
0032,6.5376637e-09
0033,5.755784e-09
0034,1.1607371e-08
0035,3.6210954e-06
0036,9.2278345e-09
0037,6.6251573e-09
0038,1.4441529e-08
0039,2.0622406e-07
0040,0.9999999
0041,2.5367243e-08
0042,1.7967803e-08
0043,2.245742e-08
0044,0.0024021342
0045,1.312706e-08
0046,1.0755763e-08
0047,0.9999999
0048,9.07376e-08
0049,3.5981987e-08
0050,4.2063758e-07
0051,0.20287406
0052,6.28231e-08
0053,1.7440014e-09
0054,2.0398398e-08
0055,1.5689771e-08
0056,0.3903802
0057,3.3244132e-09
0058,9.919872e-08
0059,1.0
0060,5.5813604e-08
0061,4.595182e-09
0062,5.877238e-09
0063,5.6278586e-09
0064,4.5025317e-09
0065,1.5295998e-09
0066,0.97513187
0067,0.13144244
0068,5.8983503e-09
0069,3.596456e-08
0070,1.0
0071,1.0
0072,1.3684862e-08
0073,1.0
0074,0.99983954
0075,1.0507949e-08
0076,0.9864889
0077,2.8555653e-09
0078,1.013791e-07
0079,0.9999989
0080,4.897682e-08
0081,3.3054217e-08
0082,6.0099374e-09
0083,8.860825e-09
0084,4.538012e-05
0085,2.7453549e-08
0086,1.0
0087,1.0
0088,7.52422e-08
0089,0.9999982
0090,8.446306e-09
0091,2.1942803e-08
0092,5.2325606e-09
0093,2.4786784e-09
0094,6.898488e-09
0095,1.2863955e-08
0096,3.141979e-09
0097,6.198244e-08
0098,5.157956e-09
0099,1.0
0100,3.301614e-09
0101,5.1732695e-07
0102,4.2688266e-09
0103,3.475632e-09
0104,8.77525e-09
0105,0.006827808
0106,1.6987613e-08
0107,2.0960693e-09
0108,4.7051767e-09
0109,3.5620698e-07
0110,3.3990133e-09
0111,0.0002598384
0112,4.5118935e-09
0113,2.0314113e-07
0114,0.20618188
0115,5.172132e-09
0116,3.8502423e-09
0117,3.0571435e-08
0118,1.0
0119,2.2472632e-08
0120,0.99999964
0121,4.877453e-07
0122,0.0009249212
0123,2.9182528e-09
0124,2.1992411e-08
0125,1.5887749e-06
0126,1.4069675e-06
0127,0.028152596
0128,5.493498e-07
0129,5.9453034e-09
0130,1.0
0131,4.859992e-09
0132,1.4396563e-08
0133,1.9258952e-09
0134,3.330722e-09
0135,1.7759412e-09
0136,3.6017744e-09
0137,1.0
0138,6.5396466e-09
0139,3.2493364e-09
0140,7.1305957e-09
0141,1.6214456e-08
0142,1.0
0143,1.0919642e-08
0144,4.4421064e-08
0145,3.0586933e-09
0146,9.8549755e-09
0147,1.6145397e-07
0148,1.0
0149,6.3199126e-09
0150,1.2127192e-08
0151,0.9999999
0152,0.0010355444
0153,0.019647628
0154,1.8445147e-09
0155,4.5468408e-07
0156,2.0316897e-08
0157,4.6248494e-09
0158,0.5956711
0159,1.2884582e-08
0160,1.0973504e-09
0161,2.2010205e-08
0162,5.801458e-09
0163,2.0927468e-08
0164,1.6894521e-08
0165,3.1855109e-06
0166,4.7054662e-08
0167,3.408968e-08
0168,2.4407016e-09
0169,0.9999391
0170,0.99999356
0171,2.6475027e-09
0172,4.283442e-09
0173,1.0
0174,1.1665654e-08
0175,1.1717948e-08
0176,3.8274585e-08
0177,3.9777244e-09
0178,1.7979014e-08
0179,1.00705115e-08
0180,3.7570653e-09
0181,4.5020423e-09
0182,6.5911516e-09
0183,1.7024338e-07
0184,0.997323
0185,1.255784e-08
0186,9.312386e-09
0187,1.646269e-09
0188,3.524633e-09
0189,2.151137e-06
0190,0.3448062
0191,3.1157902e-06
0192,2.2106214e-08
0193,9.1737835e-09
0194,1.5105234e-08
0195,8.987908e-09
0196,3.092661e-08
0197,6.0767945e-08
0198,0.42046762
0199,1.0345496e-07
0200,1.0633724e-07
0201,0.9999994
0202,1.0
0203,4.7544356e-07
0204,0.00010509
0205,1.0215045e-07
0206,1.0
0207,0.027431317
0208,1.6522781e-08
0209,1.9089562e-08
0210,2.9231382e-09
0211,1.419991e-08
0212,1.0
0213,8.768424e-09
0214,3.1832585e-08
0215,7.2574893e-09
0216,4.6327244e-09
0217,3.0179945e-09
0218,2.0023858e-06
0219,0.9999995
0220,2.3809137e-09
0221,0.005127279
0222,4.3953664e-06
0223,1.0
0224,1.4520301e-08
0225,1.0
0226,3.0125783e-08
0227,8.8142675e-09
0228,2.5033944e-09
0229,6.660205e-08
0230,1.0663256e-05
0231,5.93668e-09
0232,0.14159085
0233,2.9434755e-09
0234,6.788444e-08
0235,8.124189e-09
