video_id,label
0000,2.3761864e-09
0001,3.2711505e-09
0002,2.1190667e-09
0003,5.8090673e-06
0004,2.9387688e-09
0005,9.52786e-09
0006,1.5723792e-05
0007,0.00038831498
0008,0.8582879
0009,8.9456254e-10
0010,6.6330563e-10
0011,1.491786e-09
0012,1.2650533e-09
0013,6.211529e-10
0014,2.9259886e-09
0015,0.99999917
0016,7.517069e-10
0017,1.2910332e-09
0018,8.63349e-08
0019,3.4186795e-10
0020,4.0118744e-09
0021,4.073817e-09
0022,6.9756095e-10
0023,0.9999956
0024,2.079123e-09
0025,8.108708e-09
0026,3.1385947e-09
0027,1.2223537e-09
0028,1.2616702e-09
0029,3.0121803e-09
0030,1.130184e-09
0031,8.174348e-09
0032,2.278193e-09
0033,0.69110507
0034,0.71354973
0035,6.500535e-09
0036,7.535056e-10
0037,1.4878313e-08
0038,1.7715423e-05
0039,1.6561645e-09
0040,0.99999774
0041,5.255603e-10
0042,2.456937e-09
0043,5.235808e-08
0044,1.2947222e-09
0045,1.1841369e-07
0046,5.187564e-09
0047,4.3436827e-09
0048,1.0001028e-08
0049,2.6320818e-08
0050,1.5745585e-09
0051,4.0675613e-07
0052,3.9580827e-06
0053,1.507326e-08
0054,7.421313e-08
0055,5.9938843e-10
0056,7.927294e-09
0057,9.487186e-09
0058,3.2877137e-09
0059,0.0379539
0060,9.685228e-10
0061,0.00013965457
0062,9.1648594e-10
0063,5.563605e-10
0064,1.2835543e-09
0065,3.0952017e-07
0066,7.973318e-07
0067,8.646984e-09
0068,2.429828e-09
0069,1.6727554e-09
0070,2.4312266e-10
0071,6.259674e-10
0072,6.359526e-09
0073,2.6546843e-08
0074,2.4039668e-09
0075,6.2841493e-10
0076,2.2698305e-09
0077,0.8995722
0078,1.1730488e-09
0079,0.00024325977
0080,1.0075848e-09
0081,1.619207e-06
0082,1.7523607e-09
0083,1.4881597e-09
0084,0.00064669095
0085,7.792166e-09
0086,2.5173086e-09
0087,1.1942958e-08
0088,0.022075113
0089,4.218701e-08
0090,8.9024645e-09
0091,1.0498133e-08
0092,1.9857642e-09
0093,1.3010745e-09
0094,0.9999993
0095,4.0118112e-10
0096,2.9118252e-09
0097,3.4938439e-09
0098,1.1863422e-09
0099,2.9113199e-09
0100,0.030075569
0101,4.2605457e-09
0102,1.1413164e-09
0103,3.255807e-09
0104,0.021548651
0105,2.4640845e-09
0106,3.319718e-09
0107,6.9332756e-08
0108,2.1046906e-09
0109,2.0055422e-09
0110,7.278241e-09
0111,0.0018529131
0112,4.6811444e-08
0113,4.3513197e-09
0114,3.531645e-09
0115,0.78270304
0116,5.4397673e-09
0117,7.9767654e-10
0118,0.9592914
0119,3.5058463e-09
0120,4.5901363e-09
0121,1.271665e-09
0122,0.9999738
0123,3.826347e-09
0124,9.306504e-10
0125,1.35478135e-08
0126,5.1850096e-10
0127,0.9999994
0128,6.44305e-09
0129,1.6151418e-09
0130,0.0004240658
0131,2.1439843e-09
0132,2.7665006e-05
0133,5.2817645e-06
0134,1.14896e-05
0135,1.25602355e-08
0136,7.2259515e-10
0137,2.3177311e-09
0138,1.5144865e-09
0139,3.196745e-07
