video_id,label
0000,3.2233848e-07
0001,5.0291393e-09
0002,9.486897e-09
0003,1.3358962e-07
0004,6.4957044e-07
0005,7.1461193e-07
0006,5.1293788e-05
0007,1.3577352e-06
0008,2.2338316e-08
0009,0.03043415
0010,1.9594426e-09
0011,3.1157878e-08
0012,2.0261286e-08
0013,0.9991026
0014,0.00022873621
0015,1.32641235e-05
0016,3.2710023e-08
0017,8.6564924e-08
0018,1.0
0019,1.1508521e-08
0020,2.5983562e-09
0021,0.60091394
0022,8.4133626e-07
0023,1.5274722e-08
0024,1.7132372e-05
0025,3.4106527e-08
0026,2.6085022e-08
0027,1.1038923e-08
0028,3.6669263e-09
0029,1.040474e-08
0030,0.98198295
0031,3.1414118e-07
0032,4.6663644e-08
0033,9.632232e-09
0034,2.7209007e-08
0035,0.00026329808
0036,2.5027177e-08
0037,2.0146143e-08
0038,2.066587e-08
0039,3.4544e-07
0040,0.9999999
0041,1.8773835e-07
0042,1.9099868e-08
0043,1.9202189e-07
0044,6.141964e-05
0045,1.5323519e-07
0046,9.301912e-09
0047,1.0
0048,4.7195513e-07
0049,2.4108418e-08
0050,1.7439099e-07
0051,0.000921762
0052,9.041902e-08
0053,2.3173112e-09
0054,8.202273e-09
0055,1.9232239e-08
0056,0.009667723
0057,4.7468216e-09
0058,7.003918e-06
0059,0.9999999
0060,1.3337144e-07
0061,7.2671438e-09
0062,9.949656e-09
0063,4.429202e-09
0064,5.5334675e-09
0065,3.1201035e-09
0066,0.9996972
0067,0.7114022
0068,7.3078144e-09
0069,1.0707542e-07
0070,1.0
0071,1.0
0072,9.024497e-09
0073,1.0
0074,0.9999188
0075,1.1364338e-08
0076,0.9941567
0077,7.512286e-09
0078,1.3713688e-07
0079,0.99996424
0080,5.485844e-07
0081,5.7402296e-08
0082,9.739493e-09
0083,2.9121766e-08
0084,0.0044404636
0085,1.6424623e-08
0086,1.0
0087,1.0
0088,1.2792539e-07
0089,0.9999913
0090,7.5167e-09
0091,9.4114165e-09
0092,4.315967e-09
