video_id,label
0000,0.019555908
0001,0.010296141
0002,0.0033304796
0003,0.007950222
0004,0.006751647
0005,0.021151526
0006,0.67888564
0007,0.14125645
0008,0.9963994
0009,0.0046791704
0010,0.00398806
0011,0.024432743
0012,0.0060027447
0013,0.024447164
0014,0.038571764
0015,0.99620914
0016,0.0018850133
0017,0.0025170364
0018,0.01925979
0019,0.010640803
0020,0.013787776
0021,0.012468568
0022,0.00732612
0023,0.9956754
0024,0.0066238465
0025,0.0035675515
0026,0.012086834
0027,0.024748318
0028,0.053866
0029,0.0077587813
0030,0.0036039508
0031,0.03640069
0032,0.0035286038
0033,0.9771478
0034,0.80518705
0035,0.23478243
0036,0.003281565
0037,0.0054179733
0038,0.3359801
0039,0.03750448
0040,0.9979175
0041,0.070711195
0042,0.12886716
0043,0.53585434
0044,0.0128826
0045,0.013377377
0046,0.029961312
0047,0.030266467
0048,0.035615016
0049,0.07343705
0050,0.17603236
0051,0.019989153
0052,0.5461076
0053,0.11278203
0054,0.9409762
0055,0.0016189489
0056,0.031902455
0057,0.0093161715
0058,0.23379648
0059,0.31312948
0060,0.052783735
0061,0.0539881
0062,0.0035226566
0063,0.012416135
0064,0.0090239
0065,0.006479054
0066,0.09946176
0067,0.016394818
0068,0.17706421
0069,0.016203046
0070,0.0048900372
0071,0.009275705
0072,0.0125099765
0073,0.055453993
0074,0.016342381
0075,0.013840095
0076,0.009403683
0077,0.98649997
0078,0.035224564
0079,0.0045850584
0080,0.0056100097
0081,0.020392058
0082,0.002386978
0083,0.020588685
0084,0.01879305
0085,0.00067279924
0086,0.0049239406
0087,0.007600268
0088,0.73902255
0089,0.026252717
0090,0.07016709
0091,0.06427005
0092,0.044518903
0093,0.05502797
0094,0.9809887
0095,0.0047621876
0096,0.01673127
0097,0.0050864373
0098,0.0034451345
0099,0.024586922
0100,0.99131244
0101,0.007697534
0102,0.09096948
0103,0.01694732
0104,0.9681646
0105,0.012362306
0106,0.005202066
0107,0.09625347
0108,0.016397003
0109,0.017468926
0110,0.005225601
0111,0.201747
0112,0.119599566
0113,0.028268155
0114,0.0032271438
0115,0.2418538
0116,0.011370196
0117,0.0031543586
0118,0.96900934
0119,0.002818013
0120,0.019844867
0121,0.0020596352
0122,0.98203295
0123,0.0032437458
0124,0.020754687
0125,0.0061004693
0126,0.0054136943
0127,0.98586583
0128,0.007298379
0129,0.021724502
0130,0.008430714
0131,0.021826481
0132,0.1526718
0133,0.13490522
0134,0.8596297
0135,0.052526247
0136,0.00492695
0137,0.011567479
0138,0.063675046
0139,0.19271976
0140,0.3552957
0141,0.021922767
0142,0.0031152957
0143,0.019887827
0144,0.0032075394
0145,0.71454364
0146,0.9916713
0147,0.0029938053
0148,0.0034579672
0149,0.0036042486
0150,0.007880088
0151,0.010059086
0152,0.0103113605
0153,0.015126352
0154,0.015759774
0155,0.0029489652
0156,0.12227129
0157,0.27457476
0158,0.007005172
0159,0.031767033
0160,0.021782106
0161,0.0028371594
0162,0.060459852
0163,0.0696074
0164,0.3564638
0165,0.04189527
0166,0.02224091
0167,0.042869505
0168,0.0040418073
0169,0.9864829
0170,0.00318726
0171,0.006433456
0172,0.028786905
0173,0.0041567474
0174,0.8822275
0175,0.9814316
0176,0.007817124
0177,0.99123013
0178,0.009065148
0179,0.0020474747
0180,0.18487935
0181,0.056597345
0182,0.00274208
0183,0.5996996
0184,0.0012592683
0185,0.0071293428
0186,0.006848546
0187,0.009773159
0188,0.025836863
0189,0.99216837
0190,0.01927678
0191,0.0035237852
0192,0.0017233078
0193,0.09095923
0194,0.0051052696
0195,0.994622
0196,0.018241836
0197,0.07657455
0198,0.0018769688
0199,0.28491724
0200,0.034633648
0201,0.8739507
0202,0.0058832797
0203,0.9959973
0204,0.9981565
0205,0.00797423
0206,0.010023351
0207,0.009119414
0208,0.94233376
0209,0.39026135
0210,0.0015116335
0211,0.01680951
0212,0.75273407
0213,0.03352723
0214,0.016834248
0215,0.010791956
0216,0.9525506
0217,0.983966
0218,0.5890721
0219,0.0067175394
0220,0.012075644
0221,0.9937203
0222,0.088601105
0223,0.0048209564
0224,0.031067125
0225,0.017386887
0226,0.014675358
0227,0.009979038
0228,0.0061726677
0229,0.01318527
0230,0.95450217
0231,0.057189524
0232,0.011250458
0233,0.0027168093
0234,0.9931852
0235,0.01887626
0236,0.9946743
0237,0.0100437505
0238,0.032645714
0239,0.9975623
0240,0.7681214
0241,0.9988954
0242,0.0040739668
0243,0.0020857956
0244,0.99596703
0245,0.9641186
0246,0.013407247
0247,0.0053287344
0248,0.07246087
0249,0.035880674
0250,0.059352882
0251,0.014944888
0252,0.0072504724
0253,0.02799789
0254,0.58032274
0255,0.014791675
0256,0.0113166245
0257,0.24365646
0258,0.99670154
0259,0.31366873
0260,0.0144756
0261,0.0035241689
0262,0.012299228
0263,0.003960622
0264,0.03313643
0265,0.026797546
0266,0.05250538
0267,0.0072570867
0268,0.025773764
0269,0.0014968545
0270,0.0014351584
0271,0.52701247
0272,0.04774343
0273,0.0058594216
0274,0.9110674
0275,0.0061426843
0276,0.0018279281
0277,0.0024913372
0278,0.10097293
0279,0.01467138
0280,0.003876243
0281,0.0050220406
0282,0.49204102
0283,0.025247166
0284,0.050220948
0285,0.00644271
0286,0.0067748954
0287,0.009091019
0288,0.004789607
0289,0.03288843
0290,0.009539023
0291,0.044449996
0292,0.0076707727
0293,0.5811062
0294,0.3756176
0295,0.33108968
0296,0.006323176
0297,0.03187155
0298,0.033609603
0299,0.017320342
0300,0.008088281
0301,0.010283913
0302,0.06666213
