video_id,label
0000,4.033619e-09
0001,5.972934e-09
0002,4.1723895e-09
0003,0.17547232
0004,5.371933e-09
0005,1.9259555e-07
0006,0.0004809746
0007,5.221196e-06
0008,0.9999155
0009,1.9897983e-09
0010,1.3225367e-09
0011,1.0978367e-08
0012,4.3410737e-09
0013,5.279686e-10
0014,3.2694414e-09
0015,1.0
0016,2.2320332e-09
0017,1.9532633e-09
0018,2.9562319e-08
0019,6.9548184e-10
0020,4.0727834e-09
0021,4.158922e-09
0022,1.3620951e-09
0023,1.0
0024,1.1831831e-09
0025,9.366504e-09
0026,9.223559e-09
0027,3.9843377e-09
0028,1.4792849e-09
0029,1.0139937e-08
0030,3.7113894e-09
0031,1.5024034e-08
0032,2.9516443e-09
0033,0.92915046
0034,0.81134146
0035,9.069344e-09
0036,8.683803e-10
0037,2.0966063e-08
0038,0.00030975856
0039,1.5481055e-09
0040,1.0
0041,1.4353427e-09
0042,4.1403885e-07
0043,1.1463302e-06
0044,1.1179526e-09
0045,3.0665223e-08
0046,1.1361217e-08
0047,1.2453984e-08
0048,1.5329183e-08
0049,3.442755e-05
0050,1.0393216e-08
0051,3.3227589e-06
0052,8.606735e-05
0053,4.398625e-05
0054,1.7362973e-06
0055,5.9815275e-10
0056,1.8444734e-08
0057,1.7834608e-08
0058,7.598563e-09
0059,0.054423463
0060,1.165444e-09
0061,2.1926624e-05
0062,1.1226322e-09
0063,2.456492e-09
0064,2.0400022e-09
0065,4.4655544e-06
0066,9.127236e-06
0067,8.652065e-09
0068,8.261702e-09
0069,3.5920942e-09
0070,2.998812e-09
0071,2.879697e-09
0072,2.8133337e-08
0073,2.7915046e-06
0074,2.1128597e-09
0075,1.3485932e-09
0076,5.1281055e-09
0077,0.999995
0078,1.4064669e-09
0079,0.9618089
0080,1.3043593e-09
0081,6.271522e-05
0082,1.7087336e-09
0083,1.2890549e-09
0084,1.5006304e-05
0085,1.0193924e-08
0086,2.923495e-09
0087,1.2656187e-08
0088,0.8155503
0089,1.9849934e-07
0090,1.0339298e-08
0091,8.267725e-07
0092,1.2115464e-09
0093,1.3346421e-09
0094,0.99997187
0095,7.1288647e-10
0096,5.531674e-09
0097,4.8161137e-09
0098,1.8610107e-09
0099,2.834608e-09
0100,0.900847
0101,3.1664105e-09
0102,1.438972e-09
0103,7.577562e-09
0104,0.9866737
0105,2.5385733e-08
0106,4.511145e-09
0107,4.7270195e-08
0108,2.0283984e-08
0109,2.6312623e-09
0110,2.9678306e-08
0111,0.0031116593
0112,5.2527422e-08
0113,8.518414e-09
0114,2.4125748e-09
0115,0.9901529
0116,3.3181924e-09
0117,1.4794712e-09
0118,0.97669196
0119,2.972826e-09
0120,1.1939405e-08
0121,4.7986e-09
0122,0.9999641
0123,1.9607446e-08
0124,1.6439784e-09
0125,1.0858332e-08
0126,7.12139e-10
0127,0.99999976
0128,1.9670827e-08
0129,1.9932132e-09
0130,1.7635643e-05
0131,2.076947e-09
0132,1.756689e-05
0133,1.505996e-07
0134,0.00020603136
0135,3.8642966e-08
0136,2.1762399e-09
0137,2.9298588e-09
0138,6.6828396e-09
0139,1.2263894e-06
0140,3.2328714e-06
0141,1.5972538e-09
0142,1.4021947e-09
0143,1.820475e-09
0144,3.9050314e-09
0145,0.32399738
0146,0.9999995
0147,1.1130973e-09
0148,3.3130194e-09
0149,6.519915e-10
0150,1.210761e-09
0151,0.026914237
0152,7.789833e-09
0153,7.551976e-10
0154,2.1792845e-09
0155,2.2351516e-09
0156,7.5312085e-09
0157,4.2058887e-06
0158,3.0566172e-09
0159,2.3799511e-09
0160,9.806359e-08
0161,3.982598e-09
0162,1.358056e-09
0163,3.3309888e-09
0164,0.09999377
0165,1.0974425e-09
0166,1.784937e-09
0167,2.0718824e-09
0168,5.8398264e-09
0169,0.99988794
0170,1.8842266e-09
0171,4.0900555e-10
0172,5.5055063e-09
0173,2.6968585e-09
0174,0.0057647764
0175,0.9999999
0176,8.653352e-09
0177,0.99999726
0178,7.0993514e-07
0179,3.5438854e-09
0180,0.0010083186
0181,0.07123329
0182,1.6058834e-09
0183,7.3137016e-08
0184,2.3837854e-09
0185,4.605413e-09
0186,3.8162016e-09
0187,7.0461237e-09
0188,1.1118437e-06
0189,0.000292147
0190,1.0581293e-09
0191,1.0368402e-09
0192,4.738852e-09
0193,1.2691619e-09
0194,2.518903e-09
0195,0.99999964
0196,1.4267557e-09
0197,5.1527147e-09
0198,2.1490325e-09
